location,type,to_package,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,tasks_in_same_location,tasks_in_same_loc_month,loc_workload_ratio,package_overdue_rate,actual_overdue,overdue_risk_probability
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stairs>19-L1-83  Stair 2,Safety Notice (Green) - Good Observation,Painting,1330,Safety,,6,4,summer,0,5,92,Safety,1.0,1,1.0,0.0,0,0.0002509910133455042
1343 - Project ABC,Safety Notice (Green) - Good Observation,Demolition,1343,Safety,,7,4,summer,0,1,9,Safety,42.0,1,0.09523809523809523,0.0,0,4.788423955426925e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,7,2,summer,0,3,33,Safety,1550.0,219,2.2606451612903227,0.05084745762711865,0,0.00019084441934253286
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,6,4,summer,0,3,78,Safety,6.0,1,0.3333333333333333,0.027777777777777776,0,0.001575244573519275
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,Main Contractor,1345,Safety,,7,4,summer,0,2,29,Safety,319.0,49,0.768025078369906,0.018909899888765295,0,0.00012430199998913612
Quality Control>ITP 02 Architectural>Elevations>Pool Elevations>East West Pool Elevations,JPC - Quality Defect (compliance),Tiling,1335,Quality,6.0,9,4,autumn,0,5,29,Quality,14.0,14,1.0,0.6351351351351351,1,0.9958614841826943
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>19-L2-10 Culture Lab,JPC - Works To Go,Main Contractor,1330,Site Management,4.0,9,3,autumn,0,4,26,Site Management,15.0,1,0.26666666666666666,0.018909899888765295,1,0.7850003605973276
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1343,Safety,,5,3,spring,0,2,40,Safety,1062.0,85,0.5602636534839924,0.018909899888765295,0,4.839055639157335e-05
QC & BC(A)R>ITP 01 Structural>Block 1>Ground Floor Plan,Design Team - BCAR Structural,Unknown,1328,Design Team,7.0,1,4,winter,0,4,135,Design Team,26.0,21,1.6153846153846154,0.239813736903376,0,0.06988255527855873
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,5,4,spring,0,2,43,Safety,169.0,13,1.0,0.018909899888765295,0,0.0007163677409600898
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Ceilings & Partitions,1328,Safety,,2,4,winter,0,3,57,Safety,1452.0,120,1.4049586776859504,0.15979381443298968,0,0.00010202705048000137
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,9,3,autumn,0,3,12,Safety,1452.0,109,1.2761707988980717,0.018909899888765295,0,0.00025533931596746594
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Main Contractor,1338,Site Management,,6,3,summer,0,2,17,Site Management,191.0,65,1.7015706806282722,0.018909899888765295,0,0.0006213285148200251
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Piling,1340,Safety,,6,2,summer,0,2,37,Safety,315.0,91,1.1555555555555554,0.0,0,3.699957316910196e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Conference Rooms,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,4,32,Site Management,1.0,1,1.0,0.1403225806451613,0,0.3650608581123141
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Demolition,1343,Safety,,7,2,summer,0,2,138,Safety,1062.0,239,1.5753295668549905,0.0,0,1.6075040455608493e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Concrete & Formwork,1338,Safety,,7,1,summer,0,2,33,Safety,1062.0,239,1.5753295668549905,0.017857142857142856,0,0.00026236006534119464
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 1,JPC - Works To Go,Main Contractor,1328,Site Management,6.0,3,3,spring,1,5,36,Site Management,15.0,8,2.1333333333333333,0.018909899888765295,1,0.9710349970987462
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Piling,1340,Safety,,7,4,summer,0,2,46,Safety,315.0,142,1.8031746031746032,0.0,0,3.788376641302671e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,1,3,winter,0,3,34,Safety,583.0,63,1.1886792452830188,0.018909899888765295,0,0.000245605334677909
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,5,2,spring,0,3,62,Safety,1550.0,126,1.3006451612903225,0.05084745762711865,0,0.00026184466063112593
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,8,2,summer,0,3,27,Safety,1452.0,60,0.7024793388429752,0.00825082508250825,0,0.00017951542673568332
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Mechanical,1328,Safety,,7,3,summer,0,2,30,Safety,169.0,18,1.3846153846153846,0.017543859649122806,0,0.00033692607798443074
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1329,Safety,,10,3,autumn,0,3,90,Safety,1452.0,83,0.9717630853994491,0.018909899888765295,0,0.0001268211044002858
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,9,4,autumn,0,1,72,Safety,588.0,56,1.3333333333333333,0.018909899888765295,0,0.0002421098871728542
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1343,Safety,,9,3,autumn,0,2,34,Safety,1062.0,180,1.1864406779661016,0.018909899888765295,0,8.051786182769148e-05
1328 - Townsend St,Safety Notice (Green) - Good Observation,Unknown,1328,Safety,,8,2,summer,0,1,82,Safety,588.0,88,2.0952380952380953,0.239813736903376,0,0.0002844341287350529
JPC Project Management>EHS Management>03 Safety Notices,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,6,2,summer,0,3,12,Safety,49.0,6,0.9795918367346939,0.018909899888765295,0,0.0006531236167801021
Site Logistics Plan,Design Team - BCAR Assign Certifier,Unknown,1338,Design Team,6.0,6,3,summer,0,1,43,Design Team,40.0,28,2.1,0.239813736903376,0,0.15800673411469768
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,7,3,summer,0,2,44,Safety,214.0,10,0.7476635514018691,0.1403225806451613,0,0.00041464028916302103
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Fireseal,1330,Safety,,9,1,autumn,0,3,55,Safety,1550.0,141,1.455483870967742,0.05405405405405406,0,0.0003049458534987467
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Carpentry,1328,Safety,,8,4,summer,0,3,73,Safety,1452.0,177,2.072314049586777,0.0,0,8.413599061507472e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,General Carpentry Works,1330,Safety,,1,3,winter,0,3,73,Safety,1550.0,65,0.6709677419354839,0.0,0,4.15007718135837e-05
JPC Project Management>EHS Management>01 Inspections,BCAR - Specialist Sub-Contractor,Structural Steel,1328,Design Team,7.0,10,4,autumn,0,3,17,Design Team,1452.0,83,0.9717630853994491,0.047619047619047616,1,0.022296127428208017
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,Ground Investigation,1329,Safety,,2,3,winter,0,1,11,Safety,54.0,8,0.7407407407407407,0.0,0,9.84319524660972e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Mastclimbers,1328,Safety,,6,3,summer,0,3,9,Safety,1452.0,119,1.3932506887052343,0.0,0,9.307215941992796e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,2,5,winter,0,3,59,Safety,1550.0,87,0.8980645161290323,0.018909899888765295,0,0.00027559856359633643
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,3,0,spring,0,3,30,Safety,1452.0,116,1.3581267217630855,0.06,0,0.00026599385539609685
JPC Project Management>Site Management>01 Daily Site Diary,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,1,summer,0,3,57,Site Management,15.0,2,0.26666666666666666,0.1403225806451613,0,0.8825756753950205
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Tiling,1335,Safety,,7,4,summer,0,3,18,Safety,583.0,91,1.7169811320754718,0.6351351351351351,0,0.0005060066196747052
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,7,1,summer,0,2,27,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.0002321419271638281
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Concrete & Formwork,1338,Safety,,9,3,autumn,0,2,122,Safety,1062.0,180,1.1864406779661016,0.017857142857142856,0,0.00010868955191554456
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,8,2,summer,0,3,62,Safety,1550.0,150,1.5483870967741935,0.05084745762711865,0,0.00031243731636238046
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,5,2,spring,0,3,25,Safety,1452.0,14,0.16391184573002757,0.00825082508250825,0,0.00028921681322890443
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Goods Lifts,JPC - Quality Snag (aesthetic),Internal Partitions & Ceilings,1330,Quality,4.0,6,1,summer,0,4,17,Quality,1.0,1,1.0,0.05084745762711865,0,0.2968917608006938
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Labour,1335,Safety,,9,3,autumn,0,3,79,Safety,583.0,39,0.7358490566037735,0.0,0,7.715080017887108e-05
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Male Changing/ :Locker Room,JPC - Quality Defect (compliance),Tiling,1335,Quality,6.0,7,1,summer,0,5,12,Quality,21.0,15,2.857142857142857,0.6351351351351351,1,0.996452184767462
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,3,4,spring,0,1,140,Safety,588.0,41,0.9761904761904762,0.018909899888765295,0,5.648410826554124e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,7,2,summer,0,3,82,Safety,1550.0,219,2.2606451612903227,0.05084745762711865,0,0.00017953226332077977
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,7,2,summer,0,3,31,Safety,1452.0,138,1.615702479338843,0.018909899888765295,0,0.0002136941448312193
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,7,2,summer,0,3,154,Safety,1550.0,219,2.2606451612903227,0.05084745762711865,0,6.24595299604338e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Steel Fixing,1340,Safety,,7,2,summer,0,2,21,Safety,315.0,142,1.8031746031746032,0.0,0,2.500812113043681e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-49 Office 9,JPC - Works To Go,Construction Management,1330,Site Management,4.0,5,4,spring,0,5,11,Site Management,3.0,1,1.0,0.1403225806451613,0,0.22385014268145118
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,7,1,summer,0,2,27,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.0002321419271638281
QC & BC(A)R>ITP 01 Structural>Block 1>1st Floor Plan,Design Team - BCAR Structural,Unknown,1328,Design Team,7.0,2,4,winter,0,4,177,Design Team,14.0,5,1.4285714285714286,0.239813736903376,0,0.6953362874843351
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Foundation,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,5,4,spring,0,4,17,Design Team,20.0,2,0.5,0.239813736903376,0,0.08869802106615579
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,9,2,autumn,0,3,134,Safety,1550.0,141,1.455483870967742,0.027777777777777776,0,9.92764135567242e-05
QC & BC(A)R>ITP 01 Structural>Block 1>Ground Floor Plan,Design Team - BCAR Structural,Unknown,1328,Design Team,7.0,1,4,winter,0,4,65,Design Team,26.0,21,1.6153846153846154,0.239813736903376,0,0.17866696684999275
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,2,6,winter,0,3,243,Safety,1550.0,87,0.8980645161290323,0.018909899888765295,0,8.211763028447048e-05
Quality Control & BC(A)R>ITP 01 Structural>Block B>Lvl 02 Roof,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,6,2,summer,0,4,115,Design Team,12.0,12,1.0,0.239813736903376,1,0.919534325828946
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Male Shower,JPC - Quality Defect (compliance),Tiling,1335,Quality,6.0,7,1,summer,0,5,23,Quality,12.0,4,1.3333333333333333,0.6351351351351351,1,0.9971203213775159
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Ceilings & Partitions,1328,Safety,,1,1,winter,0,3,15,Safety,1452.0,89,1.0420110192837466,0.15979381443298968,0,9.327285957343174e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,9,1,autumn,0,3,175,Safety,1550.0,141,1.455483870967742,0.1403225806451613,0,0.0004061579186019039
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,5,6,spring,0,3,39,Safety,1550.0,126,1.3006451612903225,0.05084745762711865,0,0.00019598811757183142
JPC Project Management,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,8,2,summer,0,1,23,Safety,197.0,8,0.5279187817258884,0.00825082508250825,0,0.00048256323256733375
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Ground Works,1340,Safety,,6,2,summer,0,2,44,Safety,1062.0,194,1.2787193973634652,0.0,0,2.5454776066200863e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,1,1,winter,0,3,61,Safety,1550.0,65,0.6709677419354839,0.018909899888765295,0,0.00014772555975313322
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,9,0,autumn,0,3,81,Safety,1452.0,107,1.2527548209366393,0.06,0,0.00023069412928085215
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1335,Safety,,3,2,spring,0,3,74,Safety,583.0,84,1.5849056603773586,0.00825082508250825,0,9.341564236356266e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,6,3,summer,0,1,8,Safety,588.0,49,1.1666666666666667,0.018909899888765295,0,0.0001613048299148986
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Curtain Walling,1328,Safety,,2,1,winter,0,3,35,Safety,1452.0,120,1.4049586776859504,0.05555555555555555,0,0.0003998918478910457
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Scaffolding,1330,Safety,,7,3,summer,0,3,47,Safety,1452.0,138,1.615702479338843,0.004016064257028112,0,0.00014416676101890107
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,6,1,summer,0,3,61,Safety,1550.0,129,1.3316129032258064,0.05084745762711865,0,0.0001802424377526939
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Concrete & Formwork,1338,Safety,,9,0,autumn,0,2,22,Safety,1062.0,180,1.1864406779661016,0.017857142857142856,0,9.106832232229355e-05
1328 - Townsend St,Safety Notice (Green) - Good Observation,Ceilings & Partitions,1328,Safety,,6,4,summer,0,1,83,Safety,588.0,49,1.1666666666666667,0.15979381443298968,0,8.775835772054536e-05
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 2,Program Constraint Task (Last Planner),Main Contractor,1328,Site Management,6.0,9,2,autumn,1,5,44,Site Management,7.0,1,0.42857142857142855,0.018909899888765295,0,0.3245591526063484
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-06 Corridor,Design Team - Works To Go,Construction Management,1330,Design Team,4.0,8,2,summer,0,5,22,Design Team,1.0,1,1.0,0.1403225806451613,1,0.9965684537534489
1338 - Kildare Village,JPC - Progress Photo,Main Contractor,1338,Site Management,,6,1,summer,0,1,28,Site Management,40.0,29,3.625,0.018909899888765295,0,0.0008263404178193287
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-60 Corridor,JPC - Quality Snag (aesthetic),Internal Partitions & Ceilings,1330,Quality,4.0,6,1,summer,0,5,28,Quality,12.0,11,1.8333333333333333,0.05084745762711865,0,0.15690001322959077
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,8,1,summer,0,2,46,Safety,169.0,12,0.9230769230769231,0.018909899888765295,0,0.0008977817096624579
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,6,3,summer,0,2,103,Safety,1062.0,194,1.2787193973634652,0.018909899888765295,0,0.00026043506781714615
QC & BC(A)R>ITP 01 Structural>Block 3>4th Floor Plan,JPC - Quality Snag (aesthetic),Precast Concrete,1328,Quality,7.0,2,1,winter,0,4,22,Quality,28.0,26,2.7857142857142856,0.06,0,0.4811184545220272
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,11,4,autumn,0,3,116,Safety,1550.0,87,0.8980645161290323,0.027777777777777776,0,9.905025697066772e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Piling,1340,Safety,,6,5,summer,0,2,27,Safety,315.0,91,1.1555555555555554,0.0,0,3.7059674232697815e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Drainage,1328,Safety,,10,4,autumn,0,3,10,Safety,1452.0,83,0.9717630853994491,0.0,0,7.593535721528785e-05
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Roof GA,JPC - Progress Photo,Roofing,1328,Site Management,,9,1,autumn,0,4,28,Site Management,3.0,2,1.3333333333333333,0.043478260869565216,0,0.0032472194665180494
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-53 Office 13,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,5.0,1,0.6,0.1403225806451613,0,0.2949851457216405
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Ground Works,1340,Safety,,6,2,summer,0,2,17,Safety,1062.0,194,1.2787193973634652,0.0,0,2.2012776306123374e-05
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,JPC Labour,1345,Safety,,8,0,summer,0,2,67,Safety,319.0,131,2.053291536050157,0.0,0,3.363343145606724e-05
JPC Project Management,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,6,4,summer,0,1,37,Safety,197.0,17,1.1218274111675128,0.018909899888765295,0,0.0006987352205567762
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,8,2,summer,0,3,86,Safety,1550.0,150,1.5483870967741935,0.1403225806451613,0,0.00024231020622859562
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Red) - Serious Issue,Main Contractor,1328,Safety,,10,2,autumn,0,3,36,Safety,1452.0,83,0.9717630853994491,0.018909899888765295,0,0.0001377206120148852
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,8,2,summer,0,3,114,Safety,1452.0,60,0.7024793388429752,0.00825082508250825,0,0.00015248512710892771
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Red) - Serious Issue,Main Contractor,1328,Safety,,6,0,summer,0,3,61,Safety,1452.0,24,0.2809917355371901,0.018909899888765295,0,0.0002512616662685175
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Ground Works,1340,Site Management,,7,3,summer,0,2,42,Site Management,191.0,67,1.7539267015706805,0.0,0,4.4988249531781445e-05
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>19-L1-28 Goods Lift,JPC - Progress Photo,Main Contractor,1330,Site Management,,2,4,winter,0,4,26,Site Management,3.0,3,1.0,0.018909899888765295,0,0.005263584456673592
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks,1328,Safety,,7,2,summer,0,3,68,Safety,1452.0,105,1.2293388429752068,0.0,0,7.063334479060943e-05
JPC Project Management,Safety Notice (Amber) - General Issue,Ceilings & Partitions,1328,Safety,,3,2,spring,0,1,18,Safety,197.0,32,2.1116751269035534,0.15979381443298968,0,0.00011774678631080451
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,9,2,autumn,0,2,13,Safety,1062.0,180,1.1864406779661016,0.018909899888765295,0,0.00026445996698641855
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,JPC Labour,1345,Safety,,7,3,summer,0,2,26,Safety,319.0,49,0.768025078369906,0.0,0,3.732660487867212e-05
JPC Project Management>EHS Forms>01 Inspections,Design Team - Good Quality Observation,Main Contractor,1330,Design Team,,4,2,spring,0,3,71,Design Team,1550.0,168,1.7341935483870967,0.018909899888765295,0,0.005005147860825498
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1335,Safety,,12,4,winter,0,3,45,Safety,583.0,36,0.6792452830188679,0.00825082508250825,0,0.00011165341893754776
JPC Project Management>Statuatory Forms,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,3,2,spring,0,2,89,Safety,2.0,2,1.0,0.018909899888765295,0,0.0009353519121449248
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,3,4,spring,0,2,91,Safety,169.0,8,0.6153846153846154,0.018909899888765295,0,0.0005525946191261462
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,1,3,winter,0,3,212,Safety,1550.0,65,0.6709677419354839,0.027777777777777776,0,7.335147325047452e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Demolition,1343,Safety,,7,2,summer,0,2,70,Safety,1062.0,239,1.5753295668549905,0.0,0,3.486689220427411e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,4,1,spring,0,3,271,Safety,1550.0,168,1.7341935483870967,0.05084745762711865,0,1.6204445050521233e-05
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Formwork,1345,Safety,,7,2,summer,0,2,72,Safety,319.0,49,0.768025078369906,0.09047619047619047,0,0.00011729426787894299
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,9,1,autumn,0,3,63,Safety,1550.0,141,1.455483870967742,0.018909899888765295,0,0.000252620081761561
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Ceilings & Partitions,1328,Safety,,7,4,summer,0,3,81,Safety,1452.0,138,1.615702479338843,0.15979381443298968,0,0.00012865689831888382
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1343,Safety,,5,1,spring,0,2,46,Safety,1062.0,85,0.5602636534839924,0.018909899888765295,0,5.51719788496471e-05
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Temporary Electrics,1328,Safety,,2,1,winter,0,2,14,Safety,169.0,33,2.5384615384615383,0.0,0,9.736174973835532e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-07 Office 7,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,3,summer,0,5,15,Site Management,2.0,2,1.0,0.1403225806451613,0,0.632991671083868
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,7,2,summer,0,3,85,Safety,1452.0,105,1.2293388429752068,0.018909899888765295,0,0.00024458656783289033
QC & BC(A)R>ITP 01 Structural>Block 3>Ground Floor Plan,BCAR - Assign certifier,Main Contractor,1328,Design Team,7.0,5,0,spring,0,4,83,Design Team,53.0,3,0.5094339622641509,0.018909899888765295,0,0.018110211448223182
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Main Contractor,1338,Site Management,,6,0,summer,0,2,19,Site Management,191.0,65,1.7015706806282722,0.018909899888765295,0,0.0005322761133191269
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,11,4,autumn,0,3,43,Safety,1550.0,87,0.8980645161290323,0.027777777777777776,0,0.00017465292198015663
QC & BC(A)R>ITP 01 Structural>Block 3>Basement Plan,Quality - Defect (compliance),Waterproofing,1328,Quality,1.0,7,1,summer,0,4,38,Quality,17.0,2,0.5882352941176471,0.07407407407407407,0,0.47233651661832193
Quality Control>ITP 01 Structural>LV -01 Basement,Design Team - BCAR Structural,Unknown,1335,Design Team,0.0,1,3,winter,0,3,27,Design Team,18.0,16,2.6666666666666665,0.239813736903376,1,0.9641350793976761
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,7,4,summer,0,3,23,Safety,1550.0,219,2.2606451612903227,0.018909899888765295,0,0.00023994986766831593
JPC Project Management>EHS Management>04 Staturatury Forms,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,8,2,summer,0,3,55,Safety,26.0,3,0.3461538461538462,0.018909899888765295,0,0.0028204128870406436
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>19-L1-25 Boiler Room,JPC - Quality Snag (aesthetic),Concrete,1330,Quality,4.0,5,4,spring,0,4,103,Quality,6.0,1,0.5,0.04460966542750929,0,0.5948422966798413
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,3,1,spring,0,3,40,Safety,1550.0,108,1.1148387096774193,0.018909899888765295,0,0.00023367077172004478
Quality Control & BC(A)R>ITP 01 Structural>Block B>Lvl 00 Ground Floor,JPC - Quality Defect (compliance),Concrete & Formwork,1338,Quality,6.0,8,2,summer,0,4,30,Quality,35.0,17,1.9428571428571428,0.017857142857142856,1,0.9665927674842497
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Demolition,1329,Safety,,8,2,summer,0,3,108,Safety,1452.0,60,0.7024793388429752,0.0,0,9.667520436737009e-05
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>6. Townsend Street (North Elevation)>2nd to 3rd Floor,JPC - Quality Defect (compliance),Fire Stopping,1328,Quality,1.0,6,2,summer,0,6,156,Quality,4.0,3,1.5,0.34375,1,0.9739885371646235
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,3,1,spring,0,3,12,Safety,1452.0,116,1.3581267217630855,0.018909899888765295,0,0.0002531645632032179
