location,type,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,0,spring,0,3,29,Safety,0,0.00014022095505950144
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,4,spring,0,3,82,Safety,0,0.00013274704251951564
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,3,4,spring,0,2,19,Safety,0,9.245255350613742e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,2,summer,0,1,17,Safety,0,0.0006026683194385586
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,131,Safety,0,0.00012735169190783205
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,3,2,spring,0,3,39,Safety,0,0.00014732501591743349
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Steam Room,SubCon - Fire Stopping Record,1335,Unknown,,8,5,summer,0,5,19,Unknown,0,0.028841923199196654
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,8,4,summer,0,2,33,Safety,0,0.00012918625958565142
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,10,4,autumn,0,1,67,Safety,0,0.0002025621785814641
JPC Project Management,Safety Notice (Amber) - General Issue,1345,Safety,,8,0,summer,0,1,39,Safety,0,0.0003490055845381049
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,6,4,summer,0,1,61,Safety,0,0.0003258438629462559
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>19-L1-54 Janitor,JPC - Upcoming Work Planning,1330,Site Management,4.0,8,2,summer,0,4,51,Site Management,1,0.9584280681329614
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,7,3,summer,0,3,58,Safety,0,0.00035388886348081887
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,9,1,autumn,0,2,50,Safety,0,7.575456522348848e-05
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>3rd Floor Plan>Area 1,Program Constraint Task (Last Planner),1328,Site Management,6.0,6,2,summer,1,5,73,Site Management,0,0.5703463033304772
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,9,3,autumn,0,2,127,Safety,0,9.750402267387605e-05
JPC Project Management>Site Management>Daily Site Diary,Safety Notice (Amber) - General Issue,1335,Safety,,8,1,summer,0,3,102,Safety,0,0.00046277455246097475
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,3,11,Safety,0,0.00017594950245135746
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,8,1,summer,0,2,38,Site Management,0,0.0004633451010739903
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,1345,Safety,,8,2,summer,0,1,14,Safety,0,0.0001760160184965022
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,2,autumn,0,3,82,Safety,0,0.00010605087631801757
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,1,autumn,0,2,56,Safety,0,7.942487456778172e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,6,3,summer,0,2,23,Safety,0,7.763162589941607e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,1340,Safety,,6,4,summer,0,2,30,Safety,0,9.192100189182414e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,10,1,autumn,0,3,33,Safety,0,0.00011616933752134433
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Lobbies>19-L2-24 Lobby,JPC - Quality Snag (aesthetic),1330,Quality,4.0,6,2,summer,0,5,43,Quality,1,0.6475511963283026
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,7,4,summer,0,1,150,Safety,0,0.00040430227274590094
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 105,Design Team - BCAR Architectural,1338,Design Team,6.0,9,4,autumn,0,5,31,Design Team,0,0.9192469407694265
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,2,0,winter,0,3,34,Safety,0,8.037677825134147e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,7,3,summer,0,3,75,Safety,0,0.00032269535763119827
JPC Project Management>Site Management,JPC - Progress Photo,1335,Site Management,,1,2,winter,0,2,5,Site Management,0,0.0013837494376726684
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,0,autumn,0,3,79,Safety,0,0.00013582135538567298
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,10,4,autumn,0,2,44,Safety,0,0.00023795868681968766
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,4,summer,0,3,69,Safety,0,0.00018016618389069837
JPC Project Management>JPC Responsilbility Matrix,BCAR - Electrical,1328,Design Team,7.0,11,2,autumn,0,2,24,Design Team,0,0.3842799784743667
JPC Project Management,JPC - Progress Photo,1338,Site Management,,8,2,summer,0,1,7,Site Management,0,0.002741007720575042
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,3,summer,0,3,75,Safety,0,0.00032269535763119827
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Offices>19-L2-14 Open Office,JPC - Progress Photo,1330,Site Management,,5,1,spring,0,5,24,Site Management,0,0.002157794213141064
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,9,4,autumn,0,3,108,Safety,0,0.0004906294398158517
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,8,0,summer,0,2,20,Safety,0,0.0006107519927114784
Quality Control & BC(A)R>ITP 03 Civil Works>01 Lanscaping,JPC - Quality Defect (compliance),1330,Quality,4.0,5,1,spring,0,3,124,Quality,1,0.4578686954005424
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,5,3,spring,0,2,51,Safety,0,0.00034979234900134006
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,2,autumn,0,3,56,Safety,0,0.00015643494401982076
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,4,summer,0,2,89,Safety,0,0.00016234021622102244
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,6,autumn,0,3,20,Safety,0,9.539075065171458e-05
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,2,4,winter,0,1,35,Safety,0,0.00037954284631334766
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,3,1,spring,0,2,59,Safety,0,0.00022547821300504786
QC & BC(A)R>ITP 02 Architectural & M&E Services,Safety Notice (Amber) - General Issue,1328,Safety,,6,1,summer,0,2,24,Safety,0,0.00032249140261987684
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,7,4,summer,0,1,77,Safety,0,0.00039806055901456147
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Offices,JPC - Works To Go,1330,Site Management,18.0,5,3,spring,0,4,25,Site Management,0,0.33267259613382155
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stores,JPC - Works To Go,1330,Site Management,4.0,4,1,spring,0,4,39,Site Management,0,0.8578338162505121
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1329,Safety,,9,3,autumn,0,3,48,Safety,0,0.000130574620156815
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,6,1,summer,0,2,96,Safety,0,0.00044219911121601806
Quality Control & BC(A)R>ITP 01 Structural>Carpark,JPC - Progress Photo,1338,Site Management,,8,2,summer,0,3,18,Site Management,0,0.0037693654414076654
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,6,5,summer,0,2,75,Safety,0,4.283909274118173e-05
JPC Project Management,Safety Notice (Green) - Good Observation,1328,Safety,,10,3,autumn,0,1,22,Safety,0,0.00010905013943383414
JPC Project Management>EHS Management>01 Inspections,Quality - Good Observation,1328,Quality,,7,2,summer,0,3,11,Quality,0,0.019278047276729517
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,2,autumn,0,3,32,Safety,0,0.0001621870303067622
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,1,2,winter,0,3,21,Safety,0,0.00017280995394814268
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,3,summer,0,3,452,Safety,0,0.00026585936516878526
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,1,spring,0,3,32,Safety,0,0.00012909782391443174
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,2,3,winter,0,1,42,Safety,0,0.0004083176824947728
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,6,0,summer,0,2,27,Safety,0,0.00013701516068735645
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,2,0,winter,0,3,16,Safety,0,0.00014827093211892042
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,2,autumn,0,2,63,Safety,0,6.605292236505697e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,8,4,summer,0,2,67,Safety,0,0.0005368522932938422
QC & BC(A)R>ITP 01 Structural>Block 3>3rd Floor Plan>Precast Walls>Walls Area A3,JPC - Quality Snag (aesthetic),1328,Quality,7.0,1,2,winter,0,6,7,Quality,0,0.23268095037723718
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,2,2,winter,0,3,34,Safety,0,0.0003745651559610852
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,1,4,winter,0,1,94,Safety,0,0.00020545028605516966
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>7th Floor Plan,JPC - Progress Photo,1328,Site Management,,8,0,summer,0,4,61,Site Management,0,0.015754517335286985
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,2,2,winter,0,3,21,Safety,0,0.0002458235419373997
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>19-L2-10 Culture Lab,JPC - Works To Go,1330,Site Management,4.0,5,0,spring,0,4,20,Site Management,0,0.34422766390828563
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,3,2,spring,0,2,92,Safety,0,0.00021246832828185618
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,11,1,autumn,0,3,49,Safety,0,0.00012899347539990522
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,7,0,summer,0,2,63,Safety,0,0.0001261373088204496
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,4,autumn,0,3,77,Safety,0,0.00014537578225736625
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area,JPC - Quality Defect (compliance),1335,Quality,6.0,9,4,autumn,0,4,37,Quality,1,0.9802850860338668
JPC Project Management>EHS Management>01 Inspections,Quality - Good Observation,1328,Quality,,6,1,summer,0,3,48,Quality,0,0.030139871342729527
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1328,Safety,,2,1,winter,0,2,38,Safety,0,0.0003594241668571197
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 2>2nd Floor Plan>Rooms>R.02.209,Design Team - BCAR Assign Certifier,1328,Design Team,6.0,6,4,summer,0,6,50,Design Team,0,0.35427437471856976
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan,BCAR - Structural,1328,Design Team,6.0,9,6,autumn,0,4,77,Design Team,0,0.7077864916299129
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices,JPC - Quality Snag (aesthetic),1330,Quality,4.0,6,1,summer,0,4,28,Quality,0,0.21522211047572423
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,10,1,autumn,0,3,16,Safety,0,5.43386822915633e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,3,3,spring,0,3,19,Safety,0,0.00018384338663241708
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,4,autumn,0,3,183,Safety,0,0.000246103111737055
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,2,3,winter,0,3,26,Safety,0,0.00037036792317215393
JPC Project Management,JPC - Progress Photo,1330,Site Management,,2,2,winter,0,1,35,Site Management,0,0.0012402615006084272
JPC Project Management>Site Management,JPC - Progress Photo,1330,Site Management,,2,4,winter,0,2,37,Site Management,0,0.004381455534259293
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,2,4,winter,0,3,206,Safety,0,0.00015240806507970674
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,6,0,summer,0,3,15,Safety,0,0.0011357957065815912
1330 - Regeneron Building 19,Safety Notice (Green) - Good Observation,1330,Safety,,9,3,autumn,0,1,17,Safety,0,0.00014159073960271794
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,7,3,summer,0,2,30,Safety,0,9.168932590933706e-05
Quality Control>ITP 02 Architectural>Elevations>Pool Elevations>East West Pool Elevations,JPC - Quality Defect (compliance),1335,Quality,6.0,9,4,autumn,0,5,28,Quality,1,0.9753071310804659
1329 - 19-22 Kildare Street,Safety Notice (Green) - Good Observation,1329,Safety,,3,2,spring,0,1,37,Safety,0,0.00032874553436071976
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,3,autumn,0,3,39,Safety,0,0.00013845635921036682
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,6,2,summer,0,3,15,Safety,0,0.0006887504828223222
JPC Project Management,JPC - Progress Photo,1330,Site Management,,1,3,winter,0,1,36,Site Management,0,0.001189413202212696
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,3,4,spring,0,1,69,Safety,0,0.0001743122621896307
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,50,Safety,0,0.00011692801097325971
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,0,summer,0,3,21,Safety,0,0.00019895923663813974
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,1345,Safety,,9,0,autumn,0,2,45,Safety,0,8.024549051110344e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1329,Safety,,9,3,autumn,0,3,35,Safety,0,0.0001762286949001668
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,5,4,spring,0,2,19,Safety,0,4.465959222715796e-05
JPC Project Management>Site Management>04 Progress Photos,JPC - Progress Photo,1330,Site Management,,5,3,spring,0,3,7,Site Management,0,0.001099654637099119
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,1,summer,0,3,35,Safety,0,0.00012450095337104285
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1328,Safety,,9,4,autumn,0,2,71,Safety,0,0.00035605139308762394
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,51,Safety,0,0.00017375350196126364
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,8,4,summer,0,3,32,Safety,0,0.0003913753533459949
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,3,2,spring,0,3,79,Safety,0,8.920000813691969e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,1,autumn,0,3,26,Safety,0,0.00014869314021843675
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,9,2,autumn,0,3,31,Safety,0,0.00016100214325138302
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-35 Corridor,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,3,spring,0,5,29,Quality,0,0.25896046185816707
JPC Project Management>EHS Management>01 Inspections,Quality - Good Observation,1328,Quality,,7,4,summer,0,3,17,Quality,0,0.03403598866348467
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>3rd Floor Plan>Area 2,JPC - Works To Go,1328,Site Management,6.0,6,1,summer,1,5,25,Site Management,1,0.8195609125660036
JPC Project Management,JPC - Progress Photo,1338,Site Management,,8,1,summer,0,1,15,Site Management,0,0.003974587459447831
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,6,2,summer,0,2,185,Safety,0,0.00020073126230692594
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,6,4,summer,0,2,54,Safety,0,7.648483044353059e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,0,autumn,0,3,37,Safety,0,7.582266395982838e-05
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,5,3,spring,0,1,40,Safety,0,0.0003109234547344421
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,2,summer,0,3,50,Safety,0,0.00014685687208477373
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,1,1,winter,0,1,67,Safety,0,0.00027191481078426324
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,7,3,summer,0,2,52,Site Management,0,0.0003456386984373346
QC & BC(A)R>ITP 01 Structural>Block 1>Ground Floor Plan,Design Team - BCAR Assign Certifier,1328,Design Team,7.0,2,1,winter,0,4,11,Design Team,0,0.20990598610791175
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1335,Safety,,2,2,winter,0,2,17,Safety,0,0.00030525837794014764
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,12,2,winter,0,1,53,Safety,0,0.00011706022686685573
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,2,1,winter,0,3,28,Safety,0,0.00011883453543036188
JPC Project Management>Site Management>01 Daily Site Diary,JPC - Works To Go,1330,Site Management,4.0,6,4,summer,0,3,41,Site Management,0,0.8653628375569722
QC & BC(A)R>ITP 01 Structural>Block 3>3rd Floor Plan>Precast Walls>Walls Area A1,JPC - Quality Snag (aesthetic),1328,Quality,4.0,1,3,winter,0,6,31,Quality,0,0.31050664814105994
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,12,3,winter,0,3,82,Safety,0,6.194908741580425e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,2,3,winter,0,3,40,Safety,0,0.00035650420278944556
JPC Project Management,Safety Notice (Amber) - General Issue,1345,Safety,,8,2,summer,0,1,73,Safety,0,0.0005148291246900021
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,8,2,summer,0,2,87,Site Management,0,0.0009368445482365599
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Sauna,SubCon - Fire Stopping Record,1335,Unknown,,8,5,summer,0,5,22,Unknown,0,0.04963357823813331
QC & BC(A)R,JPC - Quality Defect (compliance),1328,Quality,6.0,8,4,summer,0,1,14,Quality,1,0.9927519990777439
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,3,4,spring,0,2,17,Safety,0,0.0001104559253795056
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,60,Safety,0,0.00014286802304078365
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,1330,Safety,,8,2,summer,0,2,46,Safety,0,0.0001661954153964341
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,0,summer,0,2,17,Safety,0,0.0001436685697375836
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,3,summer,0,2,69,Safety,0,0.0003798866427317436
1338 - Kildare Village,Safety Notice (Amber) - General Issue,1338,Safety,,6,2,summer,0,1,77,Safety,0,0.0003929018110135753
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Defect (compliance),1330,Quality,4.0,4,0,spring,0,3,38,Quality,1,0.20359980440482436
JPC Project Management>EHS Management>04 Staturatury Forms,Safety Notice (Green) - Good Observation,1330,Safety,,8,2,summer,0,3,52,Safety,0,0.0005272644909471368
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,4,summer,0,3,152,Safety,0,0.00017377476390868072
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,2,autumn,0,2,63,Safety,0,6.605292236505697e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,2,summer,0,3,101,Safety,0,0.00018086666284947015
Quality Control & BC(A)R>ITP 03 Civil Works>01 Lanscaping,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,1,spring,0,3,146,Quality,1,0.5991914779349586
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Timber batten Ceiling Corridor,JPC - Works To Go,1335,Site Management,6.0,7,2,summer,0,5,16,Site Management,1,0.9632226398119289
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,0,summer,0,2,30,Safety,0,0.0005412496487895475
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,1,autumn,0,3,59,Safety,0,0.00012012128124123113
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,4,summer,0,3,53,Safety,0,0.00017375350196126364
JPC Project Management>Daily Site Diary & Allocation Sheets,Safety Notice (Green) - Good Observation,1345,Safety,,8,2,summer,0,2,34,Safety,0,0.00012301842867224532
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1338,Site Management,,6,1,summer,0,2,10,Site Management,0,0.0017923473072354887
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,1,summer,0,3,29,Safety,0,0.0001648996588113465
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,2,summer,0,3,82,Safety,0,0.00019946218200903284
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,5,3,spring,0,2,19,Safety,0,0.00027337444591100143
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan,JPC - Quality Defect (compliance),1330,Quality,4.0,5,3,spring,0,3,30,Quality,0,0.324900251736967
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Offices>19-L1-56 Open office,JPC - Works To Go,1330,Site Management,4.0,6,4,summer,0,5,50,Site Management,1,0.9364205479084263
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-60 Corridor,JPC - Works To Go,1330,Site Management,4.0,5,4,spring,0,5,15,Site Management,0,0.49116107849710683
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,2,4,winter,0,3,40,Safety,0,0.00013682599801775517
Quality Control & BC(A)R>ITP 01 Structural>Block B>Lvl 00 Ground Floor,JPC - Quality Defect (compliance),1338,Quality,6.0,6,0,summer,0,4,36,Quality,1,0.9687063621003256
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stores,JPC - Good Quality Observation,1330,Quality,,2,4,winter,0,4,21,Quality,0,0.05732401957569671
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,3,autumn,0,3,12,Safety,0,0.0001807509245265894
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,1,1,winter,0,3,48,Safety,0,0.00014546910854083256
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,5,4,spring,0,3,20,Safety,0,0.0002840773930839686
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,3,1,spring,0,3,39,Safety,0,0.0003527361879805606
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,2,2,winter,0,1,70,Safety,0,0.0001757165208385787
QC & BC(A)R>ITP 01 Structural>Block 3>Ground Floor Plan,BCAR - Assign certifier,1328,Design Team,7.0,5,0,spring,0,4,75,Design Team,0,0.1352471777903621
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,7,0,summer,0,2,20,Safety,0,0.0005697456569035524
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,50,Safety,0,0.00014547381201413672
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Female Changing/ Locker Room,JPC - Progress Photo,1335,Site Management,,9,2,autumn,0,5,9,Site Management,0,0.0025840697837346545
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,3,55,Safety,0,0.00020231986563716222
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,6,2,summer,0,3,36,Safety,0,0.00012918813524496738
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,9,0,autumn,0,3,16,Safety,0,0.0001199983020270041
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>19-l1-36 - Incoming Staging,JPC - Works To Go,1330,Site Management,4.0,4,4,spring,0,4,69,Site Management,0,0.8995416162273658
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,10,0,autumn,0,1,70,Safety,0,0.0003016152197618156
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,6,4,summer,0,3,79,Safety,0,0.00013707034966607096
QC & BC(A)R>ITP 01 Structural>Block 3>4th Floor Plan,JPC - Quality Snag (aesthetic),1328,Quality,7.0,2,1,winter,0,4,6,Quality,0,0.5741177236606799
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Male Changing/ :Locker Room,SubCon - Fire Stopping Record,1335,Unknown,,7,3,summer,0,5,19,Unknown,0,0.03479012626916932
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,35,Safety,0,0.00013925854346764728
